image,class
v_PlayingGuitar_g04_c05.avi_frame5.jpg,PlayingGuitar
v_StillRings_g04_c03.avi_frame7.jpg,StillRings
v_PullUps_g04_c03.avi_frame5.jpg,PullUps
v_BrushingTeeth_g03_c04.avi_frame2.jpg,BrushingTeeth
v_HeadMassage_g01_c02.avi_frame2.jpg,HeadMassage
v_WalkingWithDog_g06_c05.avi_frame1.jpg,WalkingWithDog
v_PlayingFlute_g01_c07.avi_frame7.jpg,PlayingFlute
v_PlayingDhol_g06_c01.avi_frame2.jpg,PlayingDhol
v_Billiards_g01_c05.avi_frame1.jpg,Billiards
v_JumpRope_g01_c02.avi_frame1.jpg,JumpRope
v_BoxingSpeedBag_g04_c06.avi_frame5.jpg,BoxingSpeedBag
v_Punch_g06_c01.avi_frame3.jpg,Punch
v_BaseballPitch_g07_c01.avi_frame0.jpg,BaseballPitch
v_Shotput_g06_c01.avi_frame4.jpg,Shotput
v_Skiing_g06_c05.avi_frame8.jpg,Skiing
v_Kayaking_g02_c01.avi_frame0.jpg,Kayaking
v_RockClimbingIndoor_g07_c06.avi_frame9.jpg,RockClimbingIndoor
v_PullUps_g05_c02.avi_frame2.jpg,PullUps
v_CuttingInKitchen_g01_c05.avi_frame8.jpg,CuttingInKitchen
v_VolleyballSpiking_g03_c01.avi_frame2.jpg,VolleyballSpiking
v_TaiChi_g01_c04.avi_frame3.jpg,TaiChi
v_FloorGymnastics_g07_c07.avi_frame5.jpg,FloorGymnastics
v_JumpRope_g05_c04.avi_frame10.jpg,JumpRope
v_Rowing_g05_c02.avi_frame6.jpg,Rowing
v_MilitaryParade_g07_c03.avi_frame5.jpg,MilitaryParade
v_PlayingDhol_g02_c06.avi_frame2.jpg,PlayingDhol
v_PlayingSitar_g05_c04.avi_frame6.jpg,PlayingSitar
v_Fencing_g04_c01.avi_frame1.jpg,Fencing
v_SumoWrestling_g04_c04.avi_frame3.jpg,SumoWrestling
v_HorseRace_g07_c06.avi_frame2.jpg,HorseRace
v_Nunchucks_g05_c03.avi_frame5.jpg,Nunchucks
v_Kayaking_g06_c01.avi_frame1.jpg,Kayaking
v_TennisSwing_g07_c06.avi_frame1.jpg,TennisSwing
v_Rafting_g06_c01.avi_frame9.jpg,Rafting
v_PlayingCello_g01_c06.avi_frame1.jpg,PlayingCello
v_ParallelBars_g04_c06.avi_frame7.jpg,ParallelBars
v_PlayingGuitar_g04_c01.avi_frame3.jpg,PlayingGuitar
v_SalsaSpin_g02_c07.avi_frame10.jpg,SalsaSpin
v_PlayingDhol_g03_c06.avi_frame3.jpg,PlayingDhol
v_Skijet_g01_c03.avi_frame7.jpg,Skijet
v_BabyCrawling_g03_c02.avi_frame3.jpg,BabyCrawling
v_BenchPress_g07_c02.avi_frame0.jpg,BenchPress
v_HorseRiding_g02_c03.avi_frame4.jpg,HorseRiding
v_JavelinThrow_g01_c04.avi_frame4.jpg,JavelinThrow
v_BoxingPunchingBag_g07_c02.avi_frame5.jpg,BoxingPunchingBag
v_SalsaSpin_g02_c06.avi_frame3.jpg,SalsaSpin
v_HorseRiding_g07_c01.avi_frame3.jpg,HorseRiding
v_PlayingViolin_g04_c04.avi_frame2.jpg,PlayingViolin
v_YoYo_g04_c03.avi_frame2.jpg,YoYo
v_BrushingTeeth_g02_c01.avi_frame19.jpg,BrushingTeeth
v_Billiards_g01_c06.avi_frame7.jpg,Billiards
v_HighJump_g04_c06.avi_frame2.jpg,HighJump
v_FieldHockeyPenalty_g06_c02.avi_frame2.jpg,FieldHockeyPenalty
v_CleanAndJerk_g07_c04.avi_frame2.jpg,CleanAndJerk
v_Billiards_g02_c01.avi_frame8.jpg,Billiards
v_GolfSwing_g01_c05.avi_frame4.jpg,GolfSwing
v_Lunges_g04_c04.avi_frame2.jpg,Lunges
v_IceDancing_g05_c04.avi_frame3.jpg,IceDancing
v_SkyDiving_g06_c04.avi_frame3.jpg,SkyDiving
v_Typing_g03_c05.avi_frame3.jpg,Typing
v_WritingOnBoard_g02_c07.avi_frame2.jpg,WritingOnBoard
v_MoppingFloor_g04_c02.avi_frame4.jpg,MoppingFloor
v_HandstandWalking_g07_c03.avi_frame6.jpg,HandstandWalking
v_PlayingSitar_g05_c01.avi_frame13.jpg,PlayingSitar
v_PlayingViolin_g04_c03.avi_frame4.jpg,PlayingViolin
v_FrisbeeCatch_g03_c04.avi_frame3.jpg,FrisbeeCatch
v_HorseRiding_g06_c04.avi_frame5.jpg,HorseRiding
v_TrampolineJumping_g05_c04.avi_frame1.jpg,TrampolineJumping
v_Biking_g05_c03.avi_frame0.jpg,Biking
v_SumoWrestling_g04_c02.avi_frame2.jpg,SumoWrestling
v_Rafting_g02_c01.avi_frame3.jpg,Rafting
v_PizzaTossing_g06_c05.avi_frame4.jpg,PizzaTossing
v_RopeClimbing_g07_c05.avi_frame2.jpg,RopeClimbing
v_SkyDiving_g06_c03.avi_frame3.jpg,SkyDiving
v_PlayingCello_g06_c01.avi_frame5.jpg,PlayingCello
v_TrampolineJumping_g03_c04.avi_frame2.jpg,TrampolineJumping
v_Surfing_g01_c06.avi_frame8.jpg,Surfing
v_Typing_g07_c01.avi_frame0.jpg,Typing
v_FloorGymnastics_g01_c04.avi_frame5.jpg,FloorGymnastics
v_ApplyLipstick_g01_c01.avi_frame5.jpg,ApplyLipstick
v_Fencing_g03_c04.avi_frame2.jpg,Fencing
v_Billiards_g04_c05.avi_frame6.jpg,Billiards
v_BoxingSpeedBag_g02_c02.avi_frame7.jpg,BoxingSpeedBag
v_RockClimbingIndoor_g07_c01.avi_frame3.jpg,RockClimbingIndoor
v_Archery_g02_c01.avi_frame6.jpg,Archery
v_Rafting_g04_c01.avi_frame0.jpg,Rafting
v_WalkingWithDog_g04_c03.avi_frame8.jpg,WalkingWithDog
v_HorseRace_g03_c01.avi_frame0.jpg,HorseRace
v_BodyWeightSquats_g05_c04.avi_frame1.jpg,BodyWeightSquats
v_Typing_g05_c01.avi_frame2.jpg,Typing
v_JumpRope_g05_c02.avi_frame10.jpg,JumpRope
v_FrisbeeCatch_g03_c03.avi_frame1.jpg,FrisbeeCatch
v_MoppingFloor_g05_c04.avi_frame7.jpg,MoppingFloor
v_TennisSwing_g04_c04.avi_frame1.jpg,TennisSwing
v_GolfSwing_g04_c05.avi_frame1.jpg,GolfSwing
v_Archery_g01_c03.avi_frame6.jpg,Archery
v_SalsaSpin_g01_c06.avi_frame2.jpg,SalsaSpin
v_PlayingGuitar_g07_c04.avi_frame4.jpg,PlayingGuitar
v_TaiChi_g01_c03.avi_frame3.jpg,TaiChi
v_SoccerJuggling_g01_c01.avi_frame20.jpg,SoccerJuggling
v_Nunchucks_g04_c03.avi_frame8.jpg,Nunchucks
v_PlayingSitar_g07_c04.avi_frame9.jpg,PlayingSitar
v_BandMarching_g03_c03.avi_frame9.jpg,BandMarching
v_Punch_g05_c03.avi_frame2.jpg,Punch
v_BrushingTeeth_g02_c06.avi_frame21.jpg,BrushingTeeth
v_IceDancing_g03_c05.avi_frame6.jpg,IceDancing
v_JugglingBalls_g03_c05.avi_frame10.jpg,JugglingBalls
v_JumpRope_g05_c03.avi_frame3.jpg,JumpRope
v_PullUps_g02_c04.avi_frame6.jpg,PullUps
v_LongJump_g01_c02.avi_frame4.jpg,LongJump
v_PlayingCello_g02_c02.avi_frame5.jpg,PlayingCello
v_JumpRope_g05_c05.avi_frame1.jpg,JumpRope
v_RockClimbingIndoor_g01_c05.avi_frame1.jpg,RockClimbingIndoor
v_CuttingInKitchen_g05_c03.avi_frame8.jpg,CuttingInKitchen
v_CleanAndJerk_g01_c04.avi_frame4.jpg,CleanAndJerk
v_Bowling_g06_c01.avi_frame3.jpg,Bowling
v_CuttingInKitchen_g05_c02.avi_frame2.jpg,CuttingInKitchen
v_YoYo_g03_c06.avi_frame4.jpg,YoYo
v_CliffDiving_g01_c03.avi_frame1.jpg,CliffDiving
v_Rowing_g07_c03.avi_frame4.jpg,Rowing
v_CleanAndJerk_g04_c05.avi_frame7.jpg,CleanAndJerk
v_MilitaryParade_g07_c04.avi_frame2.jpg,MilitaryParade
v_PlayingGuitar_g03_c05.avi_frame5.jpg,PlayingGuitar
v_Shotput_g05_c01.avi_frame2.jpg,Shotput
v_BoxingPunchingBag_g05_c03.avi_frame6.jpg,BoxingPunchingBag
v_Biking_g03_c02.avi_frame0.jpg,Biking
v_ApplyLipstick_g04_c05.avi_frame1.jpg,ApplyLipstick
v_SoccerJuggling_g05_c05.avi_frame8.jpg,SoccerJuggling
v_Punch_g07_c07.avi_frame3.jpg,Punch
v_HeadMassage_g02_c05.avi_frame0.jpg,HeadMassage
v_HammerThrow_g04_c07.avi_frame2.jpg,HammerThrow
v_Surfing_g04_c04.avi_frame3.jpg,Surfing
v_Skijet_g02_c04.avi_frame0.jpg,Skijet
v_ApplyEyeMakeup_g02_c03.avi_frame7.jpg,ApplyEyeMakeup
v_Knitting_g04_c05.avi_frame2.jpg,Knitting
v_MoppingFloor_g02_c01.avi_frame2.jpg,MoppingFloor
v_PlayingFlute_g01_c05.avi_frame10.jpg,PlayingFlute
v_Skijet_g03_c02.avi_frame4.jpg,Skijet
v_PlayingCello_g01_c05.avi_frame2.jpg,PlayingCello
v_IceDancing_g03_c02.avi_frame9.jpg,IceDancing
v_SkateBoarding_g04_c03.avi_frame0.jpg,SkateBoarding
v_PlayingSitar_g03_c01.avi_frame11.jpg,PlayingSitar
v_PlayingDaf_g02_c05.avi_frame0.jpg,PlayingDaf
v_PoleVault_g06_c04.avi_frame5.jpg,PoleVault
v_TaiChi_g01_c02.avi_frame6.jpg,TaiChi
v_BodyWeightSquats_g06_c01.avi_frame4.jpg,BodyWeightSquats
v_UnevenBars_g02_c04.avi_frame3.jpg,UnevenBars
v_HammerThrow_g02_c07.avi_frame8.jpg,HammerThrow
v_Swing_g02_c02.avi_frame6.jpg,Swing
v_Typing_g05_c02.avi_frame6.jpg,Typing
v_Rowing_g03_c04.avi_frame19.jpg,Rowing
v_SalsaSpin_g04_c06.avi_frame11.jpg,SalsaSpin
v_PlayingCello_g02_c05.avi_frame6.jpg,PlayingCello
v_FloorGymnastics_g05_c01.avi_frame3.jpg,FloorGymnastics
v_RockClimbingIndoor_g04_c03.avi_frame23.jpg,RockClimbingIndoor
v_RockClimbingIndoor_g03_c07.avi_frame2.jpg,RockClimbingIndoor
v_StillRings_g06_c03.avi_frame3.jpg,StillRings
v_ApplyLipstick_g07_c01.avi_frame3.jpg,ApplyLipstick
v_Drumming_g02_c01.avi_frame3.jpg,Drumming
v_PlayingDaf_g06_c03.avi_frame0.jpg,PlayingDaf
v_BenchPress_g05_c05.avi_frame4.jpg,BenchPress
v_FrontCrawl_g06_c01.avi_frame2.jpg,FrontCrawl
v_Hammering_g07_c05.avi_frame0.jpg,Hammering
v_RockClimbingIndoor_g03_c07.avi_frame16.jpg,RockClimbingIndoor
v_PlayingPiano_g07_c03.avi_frame1.jpg,PlayingPiano
v_Drumming_g06_c01.avi_frame6.jpg,Drumming
v_Drumming_g06_c06.avi_frame4.jpg,Drumming
v_Billiards_g05_c01.avi_frame1.jpg,Billiards
v_SkyDiving_g04_c02.avi_frame0.jpg,SkyDiving
v_PlayingFlute_g07_c05.avi_frame0.jpg,PlayingFlute
v_Skiing_g04_c04.avi_frame2.jpg,Skiing
v_PlayingDhol_g04_c06.avi_frame10.jpg,PlayingDhol
v_Diving_g01_c03.avi_frame4.jpg,Diving
v_PlayingTabla_g07_c01.avi_frame4.jpg,PlayingTabla
v_HorseRace_g02_c04.avi_frame11.jpg,HorseRace
v_CricketShot_g05_c06.avi_frame1.jpg,CricketShot
v_RockClimbingIndoor_g04_c04.avi_frame18.jpg,RockClimbingIndoor
v_HammerThrow_g03_c03.avi_frame2.jpg,HammerThrow
v_Skiing_g05_c03.avi_frame7.jpg,Skiing
v_Drumming_g04_c06.avi_frame2.jpg,Drumming
v_RockClimbingIndoor_g04_c04.avi_frame8.jpg,RockClimbingIndoor
v_Fencing_g06_c03.avi_frame0.jpg,Fencing
v_JugglingBalls_g03_c05.avi_frame7.jpg,JugglingBalls
v_JumpRope_g05_c01.avi_frame17.jpg,JumpRope
v_Kayaking_g06_c06.avi_frame3.jpg,Kayaking
v_HorseRiding_g06_c01.avi_frame3.jpg,HorseRiding
v_ApplyLipstick_g01_c03.avi_frame10.jpg,ApplyLipstick
v_PlayingDhol_g02_c01.avi_frame10.jpg,PlayingDhol
v_BoxingSpeedBag_g02_c03.avi_frame3.jpg,BoxingSpeedBag
v_IceDancing_g07_c07.avi_frame8.jpg,IceDancing
v_BaseballPitch_g03_c05.avi_frame0.jpg,BaseballPitch
v_BrushingTeeth_g04_c01.avi_frame6.jpg,BrushingTeeth
v_BalanceBeam_g03_c02.avi_frame2.jpg,BalanceBeam
v_BlowingCandles_g03_c02.avi_frame0.jpg,BlowingCandles
v_Haircut_g05_c03.avi_frame2.jpg,Haircut
v_Bowling_g01_c06.avi_frame4.jpg,Bowling
v_FrontCrawl_g05_c03.avi_frame0.jpg,FrontCrawl
v_PlayingSitar_g04_c05.avi_frame15.jpg,PlayingSitar
v_SkateBoarding_g05_c02.avi_frame3.jpg,SkateBoarding
v_HandstandWalking_g05_c01.avi_frame1.jpg,HandstandWalking
v_PlayingCello_g03_c04.avi_frame4.jpg,PlayingCello
v_PlayingCello_g05_c05.avi_frame6.jpg,PlayingCello
v_PullUps_g04_c03.avi_frame3.jpg,PullUps
v_PlayingPiano_g06_c01.avi_frame3.jpg,PlayingPiano
v_BandMarching_g05_c03.avi_frame3.jpg,BandMarching
v_MilitaryParade_g01_c07.avi_frame2.jpg,MilitaryParade
v_FrisbeeCatch_g01_c03.avi_frame1.jpg,FrisbeeCatch
v_CricketBowling_g01_c06.avi_frame0.jpg,CricketBowling
v_YoYo_g03_c03.avi_frame4.jpg,YoYo
v_BodyWeightSquats_g01_c02.avi_frame8.jpg,BodyWeightSquats
v_Drumming_g06_c04.avi_frame2.jpg,Drumming
v_PlayingFlute_g03_c02.avi_frame5.jpg,PlayingFlute
v_Punch_g03_c03.avi_frame5.jpg,Punch
v_Bowling_g03_c02.avi_frame5.jpg,Bowling
v_PlayingSitar_g07_c01.avi_frame4.jpg,PlayingSitar
v_WritingOnBoard_g03_c05.avi_frame2.jpg,WritingOnBoard
v_SumoWrestling_g04_c03.avi_frame8.jpg,SumoWrestling
v_PommelHorse_g07_c07.avi_frame10.jpg,PommelHorse
v_BabyCrawling_g05_c05.avi_frame5.jpg,BabyCrawling
v_BlowingCandles_g02_c04.avi_frame3.jpg,BlowingCandles
v_Rowing_g03_c04.avi_frame17.jpg,Rowing
v_Diving_g04_c06.avi_frame3.jpg,Diving
v_BandMarching_g03_c06.avi_frame14.jpg,BandMarching
v_Knitting_g02_c02.avi_frame6.jpg,Knitting
v_BoxingPunchingBag_g06_c06.avi_frame5.jpg,BoxingPunchingBag
v_JumpRope_g04_c05.avi_frame2.jpg,JumpRope
v_Haircut_g07_c02.avi_frame1.jpg,Haircut
v_YoYo_g01_c01.avi_frame6.jpg,YoYo
v_WritingOnBoard_g07_c05.avi_frame1.jpg,WritingOnBoard
v_ShavingBeard_g05_c05.avi_frame9.jpg,ShavingBeard
v_WritingOnBoard_g02_c02.avi_frame7.jpg,WritingOnBoard
v_CleanAndJerk_g03_c06.avi_frame8.jpg,CleanAndJerk
v_SkateBoarding_g02_c03.avi_frame2.jpg,SkateBoarding
v_PlayingFlute_g04_c05.avi_frame10.jpg,PlayingFlute
v_IceDancing_g02_c02.avi_frame3.jpg,IceDancing
v_HammerThrow_g06_c06.avi_frame5.jpg,HammerThrow
v_JumpRope_g01_c01.avi_frame0.jpg,JumpRope
v_JumpRope_g05_c02.avi_frame2.jpg,JumpRope
v_IceDancing_g07_c07.avi_frame10.jpg,IceDancing
v_PlayingCello_g06_c07.avi_frame7.jpg,PlayingCello
v_SalsaSpin_g04_c06.avi_frame4.jpg,SalsaSpin
v_BabyCrawling_g06_c04.avi_frame3.jpg,BabyCrawling
v_Skijet_g02_c03.avi_frame6.jpg,Skijet
v_BaseballPitch_g01_c04.avi_frame2.jpg,BaseballPitch
v_WalkingWithDog_g03_c04.avi_frame5.jpg,WalkingWithDog
v_JugglingBalls_g01_c02.avi_frame0.jpg,JugglingBalls
v_PlayingDaf_g04_c04.avi_frame11.jpg,PlayingDaf
v_Drumming_g05_c04.avi_frame5.jpg,Drumming
v_PlayingDaf_g06_c04.avi_frame5.jpg,PlayingDaf
v_BoxingPunchingBag_g05_c06.avi_frame6.jpg,BoxingPunchingBag
v_FloorGymnastics_g04_c03.avi_frame3.jpg,FloorGymnastics
v_BabyCrawling_g03_c01.avi_frame2.jpg,BabyCrawling
v_ShavingBeard_g07_c05.avi_frame7.jpg,ShavingBeard
v_Haircut_g02_c04.avi_frame4.jpg,Haircut
v_BlowingCandles_g07_c04.avi_frame2.jpg,BlowingCandles
v_PommelHorse_g01_c07.avi_frame8.jpg,PommelHorse
v_ApplyEyeMakeup_g05_c02.avi_frame2.jpg,ApplyEyeMakeup
v_ShavingBeard_g04_c01.avi_frame5.jpg,ShavingBeard
v_Hammering_g07_c01.avi_frame3.jpg,Hammering
v_HorseRiding_g02_c01.avi_frame0.jpg,HorseRiding
v_SkyDiving_g03_c02.avi_frame6.jpg,SkyDiving
v_PoleVault_g03_c04.avi_frame2.jpg,PoleVault
v_Drumming_g06_c02.avi_frame6.jpg,Drumming
v_HorseRiding_g07_c02.avi_frame5.jpg,HorseRiding
v_PlayingCello_g03_c02.avi_frame2.jpg,PlayingCello
v_PoleVault_g05_c02.avi_frame3.jpg,PoleVault
v_BoxingPunchingBag_g07_c07.avi_frame5.jpg,BoxingPunchingBag
v_ShavingBeard_g03_c05.avi_frame7.jpg,ShavingBeard
v_PlayingGuitar_g05_c05.avi_frame4.jpg,PlayingGuitar
v_PlayingPiano_g04_c03.avi_frame0.jpg,PlayingPiano
v_IceDancing_g05_c06.avi_frame8.jpg,IceDancing
v_GolfSwing_g03_c06.avi_frame2.jpg,GolfSwing
v_ApplyEyeMakeup_g05_c03.avi_frame4.jpg,ApplyEyeMakeup
v_Haircut_g04_c04.avi_frame1.jpg,Haircut
v_Archery_g04_c02.avi_frame3.jpg,Archery
v_PlayingPiano_g04_c04.avi_frame5.jpg,PlayingPiano
v_Billiards_g01_c03.avi_frame13.jpg,Billiards
v_BrushingTeeth_g02_c02.avi_frame17.jpg,BrushingTeeth
v_SkateBoarding_g02_c03.avi_frame3.jpg,SkateBoarding
v_PlayingDaf_g06_c04.avi_frame12.jpg,PlayingDaf
v_PlayingViolin_g03_c02.avi_frame0.jpg,PlayingViolin
v_Archery_g05_c01.avi_frame15.jpg,Archery
v_SalsaSpin_g03_c01.avi_frame2.jpg,SalsaSpin
v_BasketballDunk_g03_c03.avi_frame1.jpg,BasketballDunk
v_VolleyballSpiking_g04_c05.avi_frame0.jpg,VolleyballSpiking
v_JumpRope_g02_c06.avi_frame5.jpg,JumpRope
v_PlayingGuitar_g04_c06.avi_frame0.jpg,PlayingGuitar
v_Fencing_g07_c02.avi_frame2.jpg,Fencing
v_Nunchucks_g03_c06.avi_frame3.jpg,Nunchucks
v_SumoWrestling_g06_c07.avi_frame3.jpg,SumoWrestling
v_CuttingInKitchen_g03_c03.avi_frame0.jpg,CuttingInKitchen
v_PlayingGuitar_g05_c01.avi_frame8.jpg,PlayingGuitar
v_JumpingJack_g01_c02.avi_frame1.jpg,JumpingJack
v_PlayingSitar_g02_c01.avi_frame5.jpg,PlayingSitar
v_StillRings_g07_c01.avi_frame6.jpg,StillRings
v_PushUps_g07_c02.avi_frame3.jpg,PushUps
v_Drumming_g03_c01.avi_frame4.jpg,Drumming
v_Surfing_g03_c04.avi_frame5.jpg,Surfing
v_ThrowDiscus_g06_c07.avi_frame0.jpg,ThrowDiscus
v_Mixing_g05_c06.avi_frame3.jpg,Mixing
v_PoleVault_g01_c02.avi_frame8.jpg,PoleVault
v_StillRings_g07_c04.avi_frame1.jpg,StillRings
v_Punch_g05_c05.avi_frame7.jpg,Punch
v_IceDancing_g02_c04.avi_frame10.jpg,IceDancing
v_Typing_g07_c05.avi_frame2.jpg,Typing
v_SalsaSpin_g03_c06.avi_frame0.jpg,SalsaSpin
v_Basketball_g07_c03.avi_frame4.jpg,Basketball
v_PlayingTabla_g05_c04.avi_frame7.jpg,PlayingTabla
v_IceDancing_g07_c05.avi_frame5.jpg,IceDancing
v_SumoWrestling_g01_c02.avi_frame3.jpg,SumoWrestling
v_HeadMassage_g03_c02.avi_frame5.jpg,HeadMassage
v_PlayingViolin_g02_c04.avi_frame5.jpg,PlayingViolin
v_Basketball_g06_c03.avi_frame0.jpg,Basketball
v_PlayingDaf_g02_c03.avi_frame4.jpg,PlayingDaf
v_Billiards_g05_c02.avi_frame17.jpg,Billiards
v_ApplyEyeMakeup_g01_c02.avi_frame2.jpg,ApplyEyeMakeup
v_PlayingFlute_g07_c01.avi_frame4.jpg,PlayingFlute
v_TaiChi_g04_c03.avi_frame7.jpg,TaiChi
v_SoccerJuggling_g07_c03.avi_frame9.jpg,SoccerJuggling
v_PoleVault_g07_c01.avi_frame4.jpg,PoleVault
v_ApplyEyeMakeup_g01_c04.avi_frame9.jpg,ApplyEyeMakeup
v_Knitting_g02_c04.avi_frame5.jpg,Knitting
v_Knitting_g02_c04.avi_frame0.jpg,Knitting
v_SkateBoarding_g07_c03.avi_frame3.jpg,SkateBoarding
v_Kayaking_g02_c03.avi_frame7.jpg,Kayaking
v_PlayingViolin_g07_c01.avi_frame5.jpg,PlayingViolin
v_Basketball_g06_c02.avi_frame0.jpg,Basketball
v_Punch_g04_c02.avi_frame4.jpg,Punch
v_HeadMassage_g05_c04.avi_frame2.jpg,HeadMassage
v_SalsaSpin_g03_c05.avi_frame6.jpg,SalsaSpin
v_CricketBowling_g02_c05.avi_frame3.jpg,CricketBowling
v_CricketShot_g03_c05.avi_frame2.jpg,CricketShot
v_SkyDiving_g03_c04.avi_frame9.jpg,SkyDiving
v_MoppingFloor_g07_c02.avi_frame5.jpg,MoppingFloor
v_BasketballDunk_g01_c07.avi_frame0.jpg,BasketballDunk
v_SkyDiving_g05_c02.avi_frame0.jpg,SkyDiving
v_WritingOnBoard_g02_c01.avi_frame3.jpg,WritingOnBoard
v_Typing_g01_c07.avi_frame4.jpg,Typing
v_BlowDryHair_g01_c01.avi_frame6.jpg,BlowDryHair
v_Nunchucks_g03_c02.avi_frame1.jpg,Nunchucks
v_TaiChi_g02_c01.avi_frame0.jpg,TaiChi
v_ApplyLipstick_g04_c05.avi_frame5.jpg,ApplyLipstick
v_BrushingTeeth_g02_c04.avi_frame7.jpg,BrushingTeeth
v_BaseballPitch_g07_c04.avi_frame0.jpg,BaseballPitch
v_Kayaking_g07_c02.avi_frame0.jpg,Kayaking
v_PlayingViolin_g04_c03.avi_frame2.jpg,PlayingViolin
v_Swing_g03_c03.avi_frame5.jpg,Swing
v_Shotput_g04_c01.avi_frame1.jpg,Shotput
v_WritingOnBoard_g01_c06.avi_frame2.jpg,WritingOnBoard
v_PommelHorse_g06_c04.avi_frame3.jpg,PommelHorse
v_RockClimbingIndoor_g04_c04.avi_frame28.jpg,RockClimbingIndoor
v_PizzaTossing_g03_c03.avi_frame3.jpg,PizzaTossing
v_CleanAndJerk_g01_c04.avi_frame3.jpg,CleanAndJerk
v_BoxingPunchingBag_g01_c07.avi_frame2.jpg,BoxingPunchingBag
v_CricketShot_g05_c04.avi_frame0.jpg,CricketShot
v_PlayingCello_g06_c06.avi_frame6.jpg,PlayingCello
v_PlayingDhol_g07_c03.avi_frame4.jpg,PlayingDhol
v_Diving_g06_c03.avi_frame7.jpg,Diving
v_BabyCrawling_g01_c04.avi_frame2.jpg,BabyCrawling
v_PlayingFlute_g03_c02.avi_frame7.jpg,PlayingFlute
v_Punch_g07_c02.avi_frame6.jpg,Punch
v_SoccerJuggling_g04_c05.avi_frame4.jpg,SoccerJuggling
v_HandStandPushups_g02_c02.avi_frame1.jpg,HandStandPushups
v_WallPushups_g06_c01.avi_frame0.jpg,WallPushups
v_SoccerPenalty_g03_c01.avi_frame3.jpg,SoccerPenalty
v_JugglingBalls_g07_c04.avi_frame8.jpg,JugglingBalls
v_RockClimbingIndoor_g03_c05.avi_frame9.jpg,RockClimbingIndoor
v_WalkingWithDog_g03_c04.avi_frame0.jpg,WalkingWithDog
v_CleanAndJerk_g02_c02.avi_frame7.jpg,CleanAndJerk
v_PlayingTabla_g03_c02.avi_frame9.jpg,PlayingTabla
v_FieldHockeyPenalty_g06_c05.avi_frame4.jpg,FieldHockeyPenalty
v_JumpRope_g05_c03.avi_frame11.jpg,JumpRope
v_Lunges_g03_c04.avi_frame6.jpg,Lunges
v_Rowing_g02_c04.avi_frame10.jpg,Rowing
v_PlayingGuitar_g03_c01.avi_frame0.jpg,PlayingGuitar
v_SoccerJuggling_g01_c01.avi_frame1.jpg,SoccerJuggling
v_ShavingBeard_g05_c01.avi_frame4.jpg,ShavingBeard
v_WallPushups_g06_c07.avi_frame5.jpg,WallPushups
v_PlayingDaf_g01_c02.avi_frame0.jpg,PlayingDaf
v_TableTennisShot_g01_c04.avi_frame3.jpg,TableTennisShot
v_SoccerJuggling_g01_c03.avi_frame20.jpg,SoccerJuggling
v_BandMarching_g05_c01.avi_frame0.jpg,BandMarching
v_RockClimbingIndoor_g03_c06.avi_frame0.jpg,RockClimbingIndoor
v_PlayingFlute_g03_c02.avi_frame3.jpg,PlayingFlute
v_BalanceBeam_g06_c07.avi_frame3.jpg,BalanceBeam
v_SalsaSpin_g03_c04.avi_frame1.jpg,SalsaSpin
v_FrisbeeCatch_g05_c04.avi_frame0.jpg,FrisbeeCatch
v_Billiards_g02_c07.avi_frame5.jpg,Billiards
v_BrushingTeeth_g07_c01.avi_frame1.jpg,BrushingTeeth
v_Rowing_g03_c04.avi_frame10.jpg,Rowing
v_ShavingBeard_g04_c03.avi_frame1.jpg,ShavingBeard
v_BoxingPunchingBag_g02_c05.avi_frame0.jpg,BoxingPunchingBag
v_Drumming_g06_c01.avi_frame2.jpg,Drumming
v_TrampolineJumping_g01_c02.avi_frame8.jpg,TrampolineJumping
v_Rafting_g06_c03.avi_frame9.jpg,Rafting
v_HighJump_g05_c02.avi_frame1.jpg,HighJump
v_MoppingFloor_g05_c04.avi_frame2.jpg,MoppingFloor
v_Billiards_g05_c03.avi_frame23.jpg,Billiards
v_BenchPress_g06_c04.avi_frame6.jpg,BenchPress
v_RopeClimbing_g01_c03.avi_frame2.jpg,RopeClimbing
v_HammerThrow_g06_c05.avi_frame0.jpg,HammerThrow
v_JumpingJack_g01_c06.avi_frame3.jpg,JumpingJack
v_HeadMassage_g04_c04.avi_frame0.jpg,HeadMassage
v_Billiards_g01_c03.avi_frame2.jpg,Billiards
v_Skijet_g01_c04.avi_frame13.jpg,Skijet
v_PlayingViolin_g01_c01.avi_frame0.jpg,PlayingViolin
v_HorseRiding_g02_c07.avi_frame3.jpg,HorseRiding
v_PlayingFlute_g03_c01.avi_frame5.jpg,PlayingFlute
v_Mixing_g04_c05.avi_frame4.jpg,Mixing
v_HorseRace_g01_c02.avi_frame1.jpg,HorseRace
v_BoxingSpeedBag_g01_c04.avi_frame2.jpg,BoxingSpeedBag
v_Billiards_g05_c03.avi_frame9.jpg,Billiards
v_Skiing_g01_c05.avi_frame3.jpg,Skiing
v_LongJump_g02_c03.avi_frame1.jpg,LongJump
v_HorseRace_g02_c01.avi_frame1.jpg,HorseRace
v_HandstandWalking_g05_c06.avi_frame2.jpg,HandstandWalking
v_Punch_g03_c04.avi_frame0.jpg,Punch
v_LongJump_g01_c01.avi_frame1.jpg,LongJump
v_HorseRiding_g04_c02.avi_frame3.jpg,HorseRiding
